loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1395,3, Not Graduate, No,7000000,21600000,12,739,1600000,7600000,24500000,8400000,1
621,2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000,1
3233,2, Graduate, No,6500000,14100000,14,577,4600000,12000000,25100000,3900000,1
992,2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000,1
515,4, Graduate, Yes,7900000,25900000,14,373,10900000,14300000,27700000,7600000,0
3312,0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000,1
3683,2, Not Graduate, No,9300000,32300000,4,586,14300000,6400000,37000000,10400000,1
2764,3, Not Graduate, Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000,1
3525,4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,1
3187,0, Not Graduate, No,5900000,23300000,16,581,2200000,8100000,14900000,5800000,1
1482,3, Graduate, Yes,7500000,25100000,18,554,12500000,7900000,28500000,4700000,1
979,2, Not Graduate, No,2400000,8800000,18,421,3200000,1500000,6700000,1400000,0
742,1, Not Graduate, No,6900000,14400000,10,828,4600000,13000000,26700000,9000000,1
1112,0, Graduate, No,1400000,5000000,8,686,1800000,1900000,3200000,1500000,1
2056,1, Graduate, No,4700000,9300000,8,515,1000000,4700000,14600000,5700000,0
3359,5, Graduate, No,200000,400000,6,722,300000,300000,400000,100000,1
1686,0, Not Graduate, Yes,2500000,9900000,6,623,6000000,1800000,6200000,1800000,1
1315,1, Graduate, No,6200000,14300000,20,819,7500000,11700000,16700000,4300000,1
3784,4, Graduate, Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000,1
2065,0, Graduate, No,6100000,23600000,20,856,3300000,5200000,17700000,6400000,1
3812,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,1
