,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,all_assets,income_per_person,debt_income_ratio,debt_assets_ratio,target
2180,2,0,1,4900000,13800000,2,586,9900000,1400000,9900000,7000000,28200000,1633333.3333333333,2.816326530612245,0.4893617021276595,1
65,1,1,0,4100000,10300000,12,364,9500000,6100000,14900000,2800000,33300000,2050000.0,2.5121951219512195,0.3093093093093093,0
2755,0,1,0,8600000,31800000,2,895,22600000,15900000,19600000,5100000,63200000,8600000.0,3.697674418604651,0.5031645569620253,1
2196,5,0,1,2300000,4700000,18,592,1600000,3900000,6200000,2800000,14500000,383333.3333333333,2.0434782608695654,0.3241379310344827,1
4258,5,1,1,9700000,22600000,16,346,23500000,12900000,26800000,13000000,76200000,1616666.6666666667,2.329896907216495,0.2965879265091863,0
2779,4,1,1,3900000,9200000,12,737,2800000,2300000,12300000,5200000,22600000,780000.0,2.358974358974359,0.4070796460176991,1
3081,3,0,1,8200000,28900000,10,447,4400000,14700000,29400000,6800000,55300000,2050000.0,3.524390243902439,0.5226039783001808,0
3763,3,1,0,9600000,34500000,20,523,26100000,2600000,24300000,5300000,58300000,2400000.0,3.59375,0.5917667238421955,0
1372,3,0,0,700000,2500000,14,819,1600000,1000000,2100000,900000,5600000,175000.0,3.571428571428572,0.4464285714285714,1
2166,0,1,0,5100000,19900000,18,655,4400000,0,17100000,7100000,28600000,5100000.0,3.901960784313725,0.6958041958041958,1
2731,4,0,1,2000000,4000000,10,636,2100000,0,4000000,1700000,7800000,400000.0,2.0,0.5128205128205128,1
1350,5,1,0,4000000,13700000,6,496,0,1400000,15800000,3700000,20900000,666666.6666666666,3.425,0.6555023923444976,0
496,5,1,1,9800000,30300000,6,867,20800000,16000000,30200000,7600000,74600000,1633333.3333333333,3.091836734693877,0.4061662198391421,1
3980,1,0,1,400000,900000,8,828,600000,500000,1500000,300000,2900000,200000.0,2.25,0.3103448275862069,1
236,3,1,1,900000,3500000,4,770,700000,0,2000000,600000,3300000,225000.0,3.888888888888889,1.0606060606060606,0
794,2,1,1,2900000,10600000,6,614,1000000,300000,7600000,3600000,12500000,966666.6666666666,3.655172413793104,0.848,1
478,3,0,1,3600000,8600000,8,790,5400000,5900000,9800000,5200000,26300000,900000.0,2.388888888888889,0.3269961977186312,1
2271,1,1,0,600000,1200000,10,561,900000,300000,1400000,600000,3200000,300000.0,2.0,0.375,1
102,2,0,1,4300000,12900000,20,618,11400000,3600000,11400000,2400000,28800000,1433333.3333333333,3.0,0.4479166666666667,1
994,2,1,0,3200000,12600000,18,796,6200000,3500000,9600000,2000000,21300000,1066666.6666666667,3.9375,0.5915492957746479,1
1756,0,1,0,8800000,32900000,18,576,1300000,8700000,32600000,5600000,48200000,8800000.0,3.738636363636364,0.6825726141078838,1
4046,2,1,0,6500000,16200000,10,809,14000000,4700000,13200000,8600000,40500000,2166666.6666666665,2.4923076923076923,0.4,1
3351,4,0,1,1200000,2800000,6,366,3300000,300000,4200000,1400000,9200000,240000.0,2.333333333333333,0.3043478260869565,0
958,0,0,1,2200000,8000000,14,335,2800000,3700000,6900000,2900000,16300000,2200000.0,3.636363636363636,0.4907975460122699,0
254,2,0,0,2100000,4700000,2,546,6000000,3200000,5700000,1500000,16400000,700000.0,2.238095238095238,0.2865853658536585,0
270,5,0,0,5200000,12200000,20,513,13400000,2000000,16800000,5400000,37600000,866666.6666666666,2.3461538461538463,0.324468085106383,0
2774,3,1,1,8300000,27700000,4,596,20500000,15400000,21400000,7400000,64700000,2075000.0,3.3373493975903616,0.4281298299845441,1
3985,1,0,1,8800000,28600000,8,631,11000000,13200000,25000000,7700000,56900000,4400000.0,3.25,0.5026362038664324,1
3962,3,1,1,500000,1900000,18,618,0,600000,1000000,400000,2000000,125000.0,3.8,0.95,1
1343,1,1,0,9100000,31200000,4,508,12800000,11700000,31100000,7800000,63400000,4550000.0,3.4285714285714284,0.4921135646687697,1
49,1,0,1,9500000,19100000,16,662,100000,10500000,37700000,11700000,60000000,4750000.0,2.0105263157894737,0.3183333333333333,1
2608,1,0,0,7400000,29100000,8,597,12100000,4800000,16300000,7000000,40200000,3700000.0,3.932432432432433,0.7238805970149254,1
2358,3,1,0,7600000,28700000,18,781,21300000,12400000,29600000,8000000,71300000,1900000.0,3.776315789473684,0.4025245441795231,1
3512,3,1,1,4100000,12700000,10,465,6400000,1900000,14100000,3200000,25600000,1025000.0,3.097560975609756,0.49609375,0
2590,0,0,1,3700000,11300000,6,538,6200000,400000,10400000,5400000,22400000,3700000.0,3.054054054054054,0.5044642857142857,0
2966,4,0,1,3500000,11300000,16,874,1400000,3800000,10100000,3700000,19000000,700000.0,3.2285714285714286,0.5947368421052631,1
1056,5,0,1,6500000,15800000,16,301,9200000,9900000,17400000,7100000,43600000,1083333.3333333333,2.4307692307692306,0.3623853211009174,0
3005,5,1,1,6400000,21900000,12,699,15700000,500000,17200000,3800000,37200000,1066666.6666666667,3.421875,0.5887096774193549,1
616,0,0,0,4500000,14500000,2,766,6100000,8400000,17200000,6600000,38300000,4500000.0,3.2222222222222223,0.3785900783289817,1
3808,5,1,0,9200000,34800000,12,802,22000000,11000000,19800000,12500000,65300000,1533333.3333333333,3.782608695652174,0.5329249617151608,1
3285,0,0,1,9400000,35500000,16,592,9300000,11800000,30500000,5800000,57400000,9400000.0,3.776595744680851,0.6184668989547039,1
4159,4,1,0,5900000,14400000,6,745,15300000,5100000,16500000,3000000,39900000,1180000.0,2.440677966101695,0.3609022556390977,1
3552,0,1,0,5200000,17800000,18,558,8300000,5400000,13000000,3100000,29800000,5200000.0,3.423076923076923,0.5973154362416108,1
2594,4,1,1,4600000,11900000,6,810,11200000,8200000,17500000,5200000,42100000,920000.0,2.5869565217391304,0.2826603325415677,1
